,Prediction
2534,Bewohnbar
2535,Eiswelt
2536,Bewohnbar
2537,Gasriese
2538,Toterahswelt
2539,Toterahswelt
2540,Wüstenplanet
2541,Terraformierbar
2542,Bewohnbar
2543,Wissenschaftlich
2544,Toterahswelt
2545,Wissenschaftlich
2546,Wüstenplanet
2547,Wissenschaftlich
2548,Toterahswelt
2549,Wissenschaftlich
2550,Hohestrahlung
2551,Wissenschaftlich
2552,Wissenschaftlich
2553,Terraformierbar
2554,Wüstenplanet
2555,Wissenschaftlich
2556,Wüstenplanet
2557,Bewohnbar
2558,Wüstenplanet
2559,Wüstenplanet
2560,Bewohnbar
2561,Hohestrahlung
2562,Eiswelt
2563,Toxischetmosäre
2564,Toxischetmosäre
2565,Toxischetmosäre
2566,Wissenschaftlich
2567,Toxischetmosäre
2568,Bewohnbar
2569,Wissenschaftlich
2570,Gasriese
2571,Wüstenplanet
2572,Rohstoffreich
2573,Hohestrahlung
2574,Toxischetmosäre
2575,Gasriese
2576,Terraformierbar
2577,Toxischetmosäre
2578,Eiswelt
2579,Hohestrahlung
2580,Eiswelt
2581,Wissenschaftlich
2582,Wüstenplanet
2583,Wissenschaftlich
2584,Hohestrahlung
2585,Toterahswelt
2586,Hohestrahlung
2587,Wissenschaftlich
2588,Toxischetmosäre
2589,Bewohnbar
2590,Terraformierbar
2591,Toxischetmosäre
2592,Bewohnbar
2593,Bewohnbar
2594,Wissenschaftlich
2595,Toxischetmosäre
2596,Rohstoffreich
2597,Wüstenplanet
2598,Toxischetmosäre
2599,Terraformierbar
2600,Hohestrahlung
2601,Eiswelt
2602,Rohstoffreich
2603,Toterahswelt
2604,Wüstenplanet
2605,Toxischetmosäre
2606,Wüstenplanet
2607,Terraformierbar
2608,Hohestrahlung
2609,Eiswelt
2610,Wissenschaftlich
2611,Wüstenplanet
2612,Terraformierbar
2613,Gasriese
2614,Wissenschaftlich
2615,Gasriese
2616,Wüstenplanet
2617,Wissenschaftlich
2618,Wissenschaftlich
2619,Bewohnbar
2620,Eiswelt
2621,Rohstoffreich
2622,Toxischetmosäre
2623,Wissenschaftlich
2624,Hohestrahlung
2625,Rohstoffreich
2626,Terraformierbar
2627,Bewohnbar
2628,Toxischetmosäre
2629,Wissenschaftlich
2630,Gasriese
2631,Hohestrahlung
2632,Wissenschaftlich
2633,Toterahswelt
2634,Wissenschaftlich
2635,Rohstoffreich
2636,Wüstenplanet
2637,Gasriese
2638,Bewohnbar
2639,Wissenschaftlich
2640,Hohestrahlung
2641,Bewohnbar
2642,Toterahswelt
2643,Eiswelt
2644,Wüstenplanet
2645,Gasriese
2646,Toxischetmosäre
2647,Wissenschaftlich
2648,Wüstenplanet
2649,Rohstoffreich
2650,Hohestrahlung
2651,Wüstenplanet
2652,Rohstoffreich
2653,Hohestrahlung
2654,Eiswelt
2655,Terraformierbar
2656,Bewohnbar
2657,Bewohnbar
2658,Wissenschaftlich
2659,Toterahswelt
2660,Bewohnbar
2661,Terraformierbar
2662,Rohstoffreich
2663,Wissenschaftlich
2664,Rohstoffreich
2665,Toxischetmosäre
2666,Toxischetmosäre
2667,Hohestrahlung
2668,Bewohnbar
2669,Rohstoffreich
2670,Wüstenplanet
2671,Toxischetmosäre
2672,Eiswelt
2673,Toterahswelt
2674,Terraformierbar
2675,Gasriese
2676,Terraformierbar
2677,Eiswelt
2678,Gasriese
2679,Rohstoffreich
2680,Gasriese
2681,Wissenschaftlich
2682,Wissenschaftlich
2683,Gasriese
2684,Wüstenplanet
2685,Toxischetmosäre
2686,Wüstenplanet
2687,Bewohnbar
2688,Terraformierbar
2689,Wüstenplanet
2690,Hohestrahlung
2691,Hohestrahlung
2692,Toterahswelt
2693,Terraformierbar
2694,Toterahswelt
2695,Toxischetmosäre
2696,Toterahswelt
2697,Wüstenplanet
2698,Toterahswelt
2699,Hohestrahlung
2700,Toterahswelt
2701,Gasriese
2702,Eiswelt
2703,Bewohnbar
2704,Terraformierbar
2705,Hohestrahlung
2706,Terraformierbar
2707,Bewohnbar
2708,Wissenschaftlich
2709,Gasriese
2710,Toxischetmosäre
2711,Eiswelt
2712,Wissenschaftlich
2713,Rohstoffreich
2714,Bewohnbar
2715,Gasriese
2716,Wissenschaftlich
2717,Bewohnbar
2718,Toterahswelt
2719,Terraformierbar
2720,Toterahswelt
2721,Eiswelt
2722,Terraformierbar
2723,Wissenschaftlich
2724,Hohestrahlung
2725,Terraformierbar
2726,Rohstoffreich
2727,Wüstenplanet
2728,Rohstoffreich
2729,Rohstoffreich
2730,Gasriese
2731,Wissenschaftlich
2732,Eiswelt
2733,Wüstenplanet
2734,Terraformierbar
2735,Gasriese
2736,Toxischetmosäre
2737,Eiswelt
2738,Eiswelt
2739,Toxischetmosäre
2740,Toterahswelt
2741,Rohstoffreich
2742,Toxischetmosäre
2743,Wüstenplanet
2744,Toterahswelt
2745,Rohstoffreich
2746,Terraformierbar
2747,Toxischetmosäre
2748,Wüstenplanet
2749,Toxischetmosäre
2750,Wüstenplanet
2751,Eiswelt
2752,Rohstoffreich
2753,Toxischetmosäre
2754,Eiswelt
2755,Toterahswelt
2756,Wüstenplanet
2757,Terraformierbar
2758,Hohestrahlung
2759,Eiswelt
2760,Toxischetmosäre
2761,Eiswelt
2762,Eiswelt
2763,Bewohnbar
2764,Bewohnbar
2765,Bewohnbar
2766,Eiswelt
2767,Wissenschaftlich
2768,Wüstenplanet
2769,Toterahswelt
2770,Eiswelt
2771,Toterahswelt
2772,Wüstenplanet
2773,Hohestrahlung
2774,Hohestrahlung
2775,Wüstenplanet
2776,Wissenschaftlich
2777,Bewohnbar
2778,Wüstenplanet
2779,Bewohnbar
2780,Rohstoffreich
2781,Toterahswelt
2782,Eiswelt
2783,Hohestrahlung
2784,Rohstoffreich
2785,Wissenschaftlich
2786,Terraformierbar
2787,Rohstoffreich
2788,Terraformierbar
2789,Terraformierbar
2790,Wüstenplanet
2791,Hohestrahlung
2792,Toterahswelt
2793,Wüstenplanet
2794,Wüstenplanet
2795,Eiswelt
2796,Eiswelt
2797,Wüstenplanet
2798,Wüstenplanet
2799,Wissenschaftlich
2800,Hohestrahlung
2801,Eiswelt
2802,Rohstoffreich
2803,Terraformierbar
2804,Gasriese
2805,Wüstenplanet
2806,Gasriese
2807,Wissenschaftlich
2808,Toxischetmosäre
2809,Hohestrahlung
2810,Wissenschaftlich
2811,Bewohnbar
2812,Gasriese
2813,Wissenschaftlich
2814,Wüstenplanet
2815,Terraformierbar
2816,Terraformierbar
2817,Rohstoffreich
2818,Gasriese
2819,Gasriese
2820,Gasriese
2821,Eiswelt
2822,Terraformierbar
2823,Toxischetmosäre
2824,Hohestrahlung
2825,Terraformierbar
2826,Eiswelt
2827,Terraformierbar
2828,Gasriese
2829,Wüstenplanet
2830,Eiswelt
2831,Eiswelt
2832,Wissenschaftlich
2833,Toxischetmosäre
2834,Hohestrahlung
2835,Gasriese
2836,Gasriese
2837,Toxischetmosäre
2838,Rohstoffreich
2839,Wüstenplanet
2840,Wissenschaftlich
2841,Toxischetmosäre
2842,Bewohnbar
2843,Toxischetmosäre
2844,Toxischetmosäre
2845,Toterahswelt
2846,Eiswelt
2847,Gasriese
2848,Rohstoffreich
2849,Hohestrahlung
2850,Wissenschaftlich
2851,Toxischetmosäre
2852,Wissenschaftlich
2853,Wissenschaftlich
2854,Toterahswelt
2855,Wüstenplanet
2856,Hohestrahlung
2857,Toterahswelt
2858,Toterahswelt
2859,Hohestrahlung
2860,Wüstenplanet
2861,Rohstoffreich
2862,Hohestrahlung
2863,Wüstenplanet
2864,Rohstoffreich
2865,Wissenschaftlich
2866,Eiswelt
2867,Terraformierbar
2868,Terraformierbar
2869,Hohestrahlung
2870,Toterahswelt
2871,Wissenschaftlich
2872,Gasriese
2873,Bewohnbar
2874,Toxischetmosäre
2875,Toterahswelt
2876,Eiswelt
2877,Gasriese
2878,Terraformierbar
2879,Gasriese
2880,Terraformierbar
2881,Wissenschaftlich
2882,Gasriese
2883,Toterahswelt
2884,Wissenschaftlich
2885,Terraformierbar
2886,Toterahswelt
2887,Toxischetmosäre
2888,Hohestrahlung
2889,Gasriese
2890,Toxischetmosäre
2891,Rohstoffreich
2892,Toterahswelt
2893,Wissenschaftlich
2894,Bewohnbar
2895,Hohestrahlung
2896,Bewohnbar
2897,Hohestrahlung
2898,Gasriese
2899,Bewohnbar
2900,Gasriese
2901,Toterahswelt
2902,Terraformierbar
2903,Wüstenplanet
2904,Rohstoffreich
2905,Terraformierbar
2906,Wissenschaftlich
2907,Gasriese
2908,Gasriese
2909,Wüstenplanet
2910,Rohstoffreich
2911,Hohestrahlung
2912,Terraformierbar
2913,Wüstenplanet
2914,Toterahswelt
2915,Toxischetmosäre
2916,Toxischetmosäre
2917,Toterahswelt
2918,Rohstoffreich
2919,Rohstoffreich
2920,Gasriese
2921,Wissenschaftlich
2922,Wüstenplanet
2923,Toterahswelt
2924,Wissenschaftlich
2925,Wüstenplanet
2926,Wüstenplanet
2927,Wissenschaftlich
2928,Terraformierbar
2929,Toterahswelt
2930,Terraformierbar
2931,Wissenschaftlich
2932,Bewohnbar
2933,Wissenschaftlich
2934,Toterahswelt
2935,Hohestrahlung
2936,Gasriese
2937,Bewohnbar
2938,Gasriese
2939,Gasriese
2940,Rohstoffreich
2941,Toterahswelt
2942,Bewohnbar
2943,Terraformierbar
2944,Wüstenplanet
2945,Toxischetmosäre
2946,Terraformierbar
2947,Eiswelt
2948,Wüstenplanet
2949,Hohestrahlung
2950,Terraformierbar
2951,Wüstenplanet
2952,Wissenschaftlich
2953,Terraformierbar
2954,Bewohnbar
2955,Wissenschaftlich
2956,Wissenschaftlich
2957,Wüstenplanet
2958,Toterahswelt
2959,Rohstoffreich
2960,Hohestrahlung
2961,Toxischetmosäre
2962,Bewohnbar
2963,Gasriese
2964,Toterahswelt
2965,Terraformierbar
2966,Gasriese
2967,Toxischetmosäre
2968,Toxischetmosäre
2969,Rohstoffreich
2970,Wüstenplanet
2971,Rohstoffreich
2972,Bewohnbar
2973,Toterahswelt
2974,Terraformierbar
2975,Hohestrahlung
2976,Eiswelt
2977,Hohestrahlung
2978,Wissenschaftlich
2979,Toterahswelt
2980,Eiswelt
2981,Rohstoffreich
2982,Terraformierbar
2983,Toterahswelt
2984,Terraformierbar
2985,Wissenschaftlich
2986,Wüstenplanet
2987,Wüstenplanet
2988,Bewohnbar
2989,Wissenschaftlich
2990,Hohestrahlung
2991,Wissenschaftlich
2992,Wissenschaftlich
2993,Toxischetmosäre
2994,Eiswelt
2995,Wüstenplanet
2996,Bewohnbar
2997,Terraformierbar
2998,Gasriese
2999,Bewohnbar
3000,Eiswelt
3001,Hohestrahlung
3002,Hohestrahlung
3003,Terraformierbar
3004,Rohstoffreich
3005,Toxischetmosäre
3006,Toterahswelt
3007,Wüstenplanet
3008,Toterahswelt
3009,Toxischetmosäre
3010,Wissenschaftlich
3011,Toxischetmosäre
3012,Hohestrahlung
3013,Bewohnbar
3014,Terraformierbar
3015,Wissenschaftlich
3016,Bewohnbar
3017,Gasriese
3018,Eiswelt
3019,Terraformierbar
3020,Bewohnbar
3021,Wissenschaftlich
3022,Wüstenplanet
3023,Hohestrahlung
3024,Gasriese
3025,Gasriese
3026,Terraformierbar
3027,Terraformierbar
3028,Hohestrahlung
3029,Toterahswelt
3030,Eiswelt
3031,Eiswelt
3032,Bewohnbar
3033,Hohestrahlung
3034,Toterahswelt
3035,Rohstoffreich
3036,Eiswelt
3037,Rohstoffreich
3038,Toterahswelt
3039,Terraformierbar
3040,Toxischetmosäre
3041,Toterahswelt
3042,Gasriese
3043,Bewohnbar
3044,Bewohnbar
3045,Wissenschaftlich
3046,Hohestrahlung
3047,Rohstoffreich
3048,Rohstoffreich
3049,Wissenschaftlich
3050,Terraformierbar
3051,Eiswelt
3052,Bewohnbar
3053,Wüstenplanet
3054,Toxischetmosäre
3055,Toxischetmosäre
3056,Toterahswelt
3057,Eiswelt
3058,Eiswelt
3059,Toxischetmosäre
3060,Toterahswelt
3061,Toxischetmosäre
3062,Hohestrahlung
3063,Eiswelt
3064,Wissenschaftlich
3065,Hohestrahlung
3066,Gasriese
3067,Eiswelt
3068,Wissenschaftlich
3069,Gasriese
3070,Terraformierbar
3071,Rohstoffreich
3072,Hohestrahlung
3073,Rohstoffreich
3074,Wissenschaftlich
3075,Toterahswelt
3076,Gasriese
3077,Rohstoffreich
3078,Rohstoffreich
3079,Toxischetmosäre
3080,Wissenschaftlich
3081,Rohstoffreich
3082,Wissenschaftlich
3083,Wissenschaftlich
3084,Toxischetmosäre
3085,Wissenschaftlich
3086,Gasriese
3087,Eiswelt
3088,Eiswelt
3089,Rohstoffreich
3090,Bewohnbar
3091,Hohestrahlung
3092,Terraformierbar
3093,Wüstenplanet
3094,Wissenschaftlich
3095,Hohestrahlung
3096,Gasriese
3097,Terraformierbar
3098,Toxischetmosäre
3099,Terraformierbar
3100,Wissenschaftlich
3101,Toxischetmosäre
3102,Wüstenplanet
3103,Toxischetmosäre
3104,Wissenschaftlich
3105,Rohstoffreich
3106,Eiswelt
3107,Toxischetmosäre
3108,Wissenschaftlich
3109,Rohstoffreich
3110,Wüstenplanet
3111,Toxischetmosäre
3112,Hohestrahlung
3113,Toterahswelt
3114,Eiswelt
3115,Wüstenplanet
3116,Rohstoffreich
3117,Wüstenplanet
3118,Eiswelt
3119,Wüstenplanet
3120,Wissenschaftlich
3121,Eiswelt
3122,Gasriese
3123,Toxischetmosäre
3124,Terraformierbar
3125,Toxischetmosäre
3126,Terraformierbar
3127,Wüstenplanet
3128,Rohstoffreich
3129,Hohestrahlung
3130,Eiswelt
3131,Wüstenplanet
3132,Hohestrahlung
3133,Gasriese
3134,Rohstoffreich
3135,Eiswelt
3136,Toxischetmosäre
3137,Toterahswelt
3138,Wissenschaftlich
3139,Wissenschaftlich
3140,Bewohnbar
3141,Eiswelt
3142,Rohstoffreich
3143,Terraformierbar
3144,Eiswelt
3145,Toterahswelt
3146,Gasriese
3147,Toterahswelt
3148,Terraformierbar
3149,Toterahswelt
3150,Wissenschaftlich
3151,Rohstoffreich
3152,Terraformierbar
3153,Wissenschaftlich
3154,Toterahswelt
3155,Gasriese
3156,Eiswelt
3157,Wüstenplanet
3158,Rohstoffreich
3159,Eiswelt
3160,Gasriese
3161,Toxischetmosäre
3162,Toxischetmosäre
3163,Hohestrahlung
3164,Eiswelt
3165,Toterahswelt
3166,Hohestrahlung
3167,Terraformierbar
3168,Toterahswelt
3169,Gasriese
3170,Bewohnbar
3171,Wüstenplanet
3172,Gasriese
3173,Eiswelt
3174,Gasriese
3175,Terraformierbar
3176,Rohstoffreich
3177,Wissenschaftlich
3178,Bewohnbar
3179,Bewohnbar
3180,Rohstoffreich
3181,Eiswelt
3182,Eiswelt
3183,Wüstenplanet
3184,Wüstenplanet
3185,Eiswelt
3186,Hohestrahlung
3187,Eiswelt
3188,Gasriese
3189,Toxischetmosäre
3190,Toterahswelt
3191,Wüstenplanet
3192,Toxischetmosäre
3193,Hohestrahlung
3194,Gasriese
3195,Rohstoffreich
3196,Terraformierbar
3197,Hohestrahlung
3198,Rohstoffreich
3199,Wissenschaftlich
3200,Gasriese
3201,Rohstoffreich
3202,Toterahswelt
3203,Terraformierbar
3204,Hohestrahlung
3205,Hohestrahlung
3206,Wissenschaftlich
3207,Rohstoffreich
3208,Wissenschaftlich
3209,Eiswelt
3210,Bewohnbar
3211,Terraformierbar
3212,Rohstoffreich
3213,Toxischetmosäre
3214,Terraformierbar
3215,Bewohnbar
3216,Hohestrahlung
3217,Wissenschaftlich
3218,Eiswelt
3219,Eiswelt
3220,Wüstenplanet
3221,Wissenschaftlich
3222,Eiswelt
3223,Rohstoffreich
3224,Hohestrahlung
3225,Terraformierbar
3226,Bewohnbar
3227,Terraformierbar
3228,Gasriese
3229,Rohstoffreich
3230,Terraformierbar
3231,Terraformierbar
3232,Gasriese
3233,Gasriese
3234,Gasriese
3235,Gasriese
3236,Wissenschaftlich
3237,Terraformierbar
3238,Eiswelt
3239,Rohstoffreich
3240,Wissenschaftlich
3241,Toterahswelt
3242,Bewohnbar
3243,Wüstenplanet
3244,Terraformierbar
3245,Hohestrahlung
3246,Wissenschaftlich
3247,Gasriese
3248,Wissenschaftlich
3249,Toterahswelt
3250,Rohstoffreich
3251,Bewohnbar
3252,Eiswelt
3253,Terraformierbar
3254,Wüstenplanet
3255,Terraformierbar
3256,Rohstoffreich
3257,Rohstoffreich
3258,Rohstoffreich
3259,Terraformierbar
3260,Toxischetmosäre
3261,Wissenschaftlich
3262,Toxischetmosäre
3263,Toterahswelt
3264,Terraformierbar
3265,Bewohnbar
3266,Wüstenplanet
3267,Rohstoffreich
3268,Terraformierbar
3269,Bewohnbar
3270,Eiswelt
3271,Bewohnbar
3272,Terraformierbar
3273,Bewohnbar
3274,Rohstoffreich
3275,Wüstenplanet
3276,Terraformierbar
3277,Toxischetmosäre
3278,Gasriese
3279,Hohestrahlung
3280,Rohstoffreich
3281,Terraformierbar
3282,Toterahswelt
3283,Wissenschaftlich
3284,Toterahswelt
3285,Wissenschaftlich
3286,Toterahswelt
3287,Toterahswelt
3288,Gasriese
3289,Wissenschaftlich
3290,Wissenschaftlich
3291,Gasriese
3292,Toxischetmosäre
3293,Rohstoffreich
3294,Wissenschaftlich
3295,Wüstenplanet
3296,Toxischetmosäre
3297,Bewohnbar
3298,Gasriese
3299,Wissenschaftlich
3300,Wissenschaftlich
3301,Rohstoffreich
3302,Eiswelt
3303,Toxischetmosäre
3304,Eiswelt
3305,Eiswelt
3306,Bewohnbar
3307,Eiswelt
3308,Toxischetmosäre
3309,Toxischetmosäre
3310,Bewohnbar
3311,Wüstenplanet
3312,Wissenschaftlich
3313,Hohestrahlung
3314,Terraformierbar
3315,Bewohnbar
3316,Toxischetmosäre
3317,Wüstenplanet
3318,Rohstoffreich
3319,Wissenschaftlich
3320,Terraformierbar
3321,Toterahswelt
3322,Wissenschaftlich
3323,Hohestrahlung
3324,Wüstenplanet
3325,Bewohnbar
3326,Wissenschaftlich
3327,Rohstoffreich
3328,Toxischetmosäre
3329,Toxischetmosäre
3330,Wissenschaftlich
3331,Eiswelt
3332,Gasriese
3333,Toterahswelt
3334,Wüstenplanet
3335,Wüstenplanet
3336,Wüstenplanet
3337,Rohstoffreich
3338,Gasriese
3339,Rohstoffreich
3340,Hohestrahlung
3341,Gasriese
3342,Eiswelt
3343,Hohestrahlung
3344,Wissenschaftlich
3345,Wüstenplanet
3346,Bewohnbar
3347,Eiswelt
3348,Hohestrahlung
3349,Toxischetmosäre
3350,Eiswelt
3351,Terraformierbar
3352,Toxischetmosäre
3353,Terraformierbar
3354,Terraformierbar
3355,Rohstoffreich
3356,Toxischetmosäre
3357,Gasriese
3358,Bewohnbar
3359,Bewohnbar
3360,Toxischetmosäre
3361,Toxischetmosäre
3362,Eiswelt
3363,Wissenschaftlich
3364,Hohestrahlung
3365,Eiswelt
3366,Gasriese
3367,Rohstoffreich
3368,Bewohnbar
3369,Toterahswelt
3370,Gasriese
3371,Bewohnbar
3372,Wüstenplanet
3373,Toxischetmosäre
3374,Hohestrahlung
3375,Rohstoffreich
3376,Toxischetmosäre
3377,Gasriese
3378,Toxischetmosäre
3379,Terraformierbar
3380,Terraformierbar
3381,Hohestrahlung
3382,Eiswelt
3383,Eiswelt
3384,Wissenschaftlich
3385,Toterahswelt
3386,Terraformierbar
3387,Toterahswelt
3388,Toterahswelt
3389,Hohestrahlung
3390,Wissenschaftlich
3391,Eiswelt
3392,Toterahswelt
3393,Wüstenplanet
3394,Eiswelt
3395,Eiswelt
3396,Rohstoffreich
3397,Gasriese
3398,Eiswelt
3399,Toxischetmosäre
3400,Toxischetmosäre
3401,Bewohnbar
3402,Eiswelt
3403,Eiswelt
3404,Toterahswelt
3405,Toterahswelt
3406,Toxischetmosäre
3407,Wissenschaftlich
3408,Wüstenplanet
3409,Wissenschaftlich
3410,Toterahswelt
3411,Toterahswelt
3412,Bewohnbar
3413,Wissenschaftlich
3414,Wissenschaftlich
3415,Rohstoffreich
3416,Toterahswelt
3417,Bewohnbar
3418,Toxischetmosäre
3419,Terraformierbar
3420,Terraformierbar
3421,Terraformierbar
3422,Eiswelt
3423,Toxischetmosäre
3424,Eiswelt
3425,Gasriese
3426,Toterahswelt
3427,Eiswelt
3428,Eiswelt
3429,Toterahswelt
3430,Terraformierbar
3431,Gasriese
3432,Wüstenplanet
3433,Terraformierbar
3434,Terraformierbar
3435,Rohstoffreich
3436,Toxischetmosäre
3437,Gasriese
3438,Terraformierbar
3439,Eiswelt
3440,Hohestrahlung
3441,Wüstenplanet
3442,Eiswelt
3443,Wissenschaftlich
3444,Gasriese
3445,Bewohnbar
3446,Bewohnbar
3447,Toterahswelt
3448,Wissenschaftlich
3449,Wissenschaftlich
3450,Bewohnbar
3451,Toxischetmosäre
3452,Terraformierbar
3453,Toxischetmosäre
3454,Terraformierbar
3455,Terraformierbar
3456,Wissenschaftlich
3457,Eiswelt
3458,Bewohnbar
3459,Toterahswelt
3460,Rohstoffreich
3461,Toxischetmosäre
3462,Wüstenplanet
3463,Gasriese
3464,Terraformierbar
3465,Gasriese
3466,Wüstenplanet
3467,Toterahswelt
3468,Hohestrahlung
3469,Wissenschaftlich
3470,Wüstenplanet
3471,Terraformierbar
3472,Toterahswelt
3473,Hohestrahlung
3474,Rohstoffreich
3475,Toterahswelt
3476,Wissenschaftlich
3477,Toterahswelt
3478,Toterahswelt
3479,Bewohnbar
3480,Terraformierbar
3481,Bewohnbar
3482,Rohstoffreich
3483,Toxischetmosäre
3484,Wissenschaftlich
3485,Toterahswelt
3486,Wissenschaftlich
3487,Wissenschaftlich
3488,Eiswelt
3489,Rohstoffreich
3490,Wissenschaftlich
3491,Toterahswelt
3492,Hohestrahlung
3493,Wissenschaftlich
3494,Toxischetmosäre
3495,Gasriese
3496,Bewohnbar
3497,Gasriese
3498,Wissenschaftlich
3499,Hohestrahlung
3500,Gasriese
3501,Toterahswelt
3502,Hohestrahlung
3503,Wissenschaftlich
3504,Toterahswelt
3505,Toxischetmosäre
3506,Wissenschaftlich
3507,Rohstoffreich
3508,Rohstoffreich
3509,Hohestrahlung
3510,Rohstoffreich
3511,Rohstoffreich
3512,Wüstenplanet
3513,Rohstoffreich
3514,Rohstoffreich
3515,Wissenschaftlich
3516,Wissenschaftlich
3517,Gasriese
3518,Eiswelt
3519,Wissenschaftlich
3520,Gasriese
3521,Wüstenplanet
3522,Rohstoffreich
3523,Toterahswelt
3524,Eiswelt
3525,Wissenschaftlich
3526,Gasriese
3527,Wissenschaftlich
3528,Wissenschaftlich
3529,Toterahswelt
3530,Gasriese
3531,Wissenschaftlich
3532,Terraformierbar
3533,Wüstenplanet
3534,Toxischetmosäre
3535,Toxischetmosäre
3536,Bewohnbar
3537,Wüstenplanet
3538,Toterahswelt
3539,Eiswelt
3540,Bewohnbar
3541,Gasriese
3542,Gasriese
3543,Rohstoffreich
3544,Toxischetmosäre
3545,Eiswelt
3546,Terraformierbar
3547,Rohstoffreich
3548,Wissenschaftlich
3549,Hohestrahlung
3550,Bewohnbar
3551,Gasriese
3552,Wüstenplanet
3553,Toterahswelt
3554,Eiswelt
3555,Hohestrahlung
3556,Wüstenplanet
3557,Eiswelt
3558,Wissenschaftlich
3559,Hohestrahlung
3560,Eiswelt
3561,Gasriese
3562,Terraformierbar
3563,Hohestrahlung
3564,Wüstenplanet
3565,Wüstenplanet
3566,Rohstoffreich
3567,Wüstenplanet
3568,Gasriese
3569,Wüstenplanet
3570,Wüstenplanet
3571,Gasriese
3572,Toxischetmosäre
3573,Rohstoffreich
3574,Wüstenplanet
3575,Rohstoffreich
3576,Hohestrahlung
3577,Rohstoffreich
3578,Rohstoffreich
3579,Wissenschaftlich
3580,Toxischetmosäre
3581,Bewohnbar
3582,Terraformierbar
3583,Wissenschaftlich
3584,Bewohnbar
3585,Toxischetmosäre
3586,Terraformierbar
3587,Toterahswelt
3588,Hohestrahlung
3589,Toxischetmosäre
3590,Wüstenplanet
3591,Hohestrahlung
3592,Toterahswelt
3593,Terraformierbar
3594,Toxischetmosäre
3595,Wüstenplanet
3596,Gasriese
3597,Wissenschaftlich
3598,Terraformierbar
3599,Toxischetmosäre
3600,Rohstoffreich
3601,Eiswelt
3602,Eiswelt
3603,Eiswelt
3604,Gasriese
3605,Terraformierbar
3606,Terraformierbar
3607,Toterahswelt
3608,Bewohnbar
3609,Toxischetmosäre
3610,Gasriese
3611,Wissenschaftlich
3612,Gasriese
3613,Bewohnbar
3614,Eiswelt
3615,Gasriese
3616,Toxischetmosäre
3617,Eiswelt
3618,Toxischetmosäre
3619,Wüstenplanet
3620,Wissenschaftlich
3621,Gasriese
3622,Eiswelt
3623,Wüstenplanet
3624,Bewohnbar
3625,Terraformierbar
3626,Rohstoffreich
3627,Hohestrahlung
3628,Rohstoffreich
3629,Wüstenplanet
3630,Wissenschaftlich
3631,Wüstenplanet
3632,Toxischetmosäre
3633,Hohestrahlung
3634,Toxischetmosäre
3635,Hohestrahlung
3636,Toterahswelt
3637,Toxischetmosäre
3638,Terraformierbar
3639,Terraformierbar
3640,Rohstoffreich
3641,Terraformierbar
3642,Wissenschaftlich
3643,Toxischetmosäre
3644,Hohestrahlung
3645,Wüstenplanet
3646,Eiswelt
3647,Toxischetmosäre
3648,Terraformierbar
3649,Terraformierbar
3650,Bewohnbar
3651,Terraformierbar
3652,Terraformierbar
3653,Gasriese
3654,Wüstenplanet
3655,Rohstoffreich
3656,Toterahswelt
3657,Eiswelt
3658,Rohstoffreich
3659,Wissenschaftlich
3660,Bewohnbar
3661,Rohstoffreich
3662,Bewohnbar
3663,Wüstenplanet
3664,Gasriese
3665,Eiswelt
3666,Toterahswelt
3667,Toxischetmosäre
3668,Rohstoffreich
3669,Terraformierbar
3670,Wissenschaftlich
3671,Eiswelt
3672,Gasriese
3673,Terraformierbar
3674,Hohestrahlung
3675,Rohstoffreich
3676,Gasriese
3677,Bewohnbar
3678,Wüstenplanet
3679,Terraformierbar
3680,Bewohnbar
3681,Wissenschaftlich
3682,Rohstoffreich
3683,Eiswelt
3684,Gasriese
3685,Gasriese
3686,Wissenschaftlich
3687,Toterahswelt
3688,Eiswelt
3689,Terraformierbar
3690,Eiswelt
3691,Hohestrahlung
3692,Toxischetmosäre
3693,Toterahswelt
3694,Rohstoffreich
3695,Bewohnbar
3696,Rohstoffreich
3697,Eiswelt
3698,Wüstenplanet
3699,Terraformierbar
3700,Gasriese
3701,Wissenschaftlich
3702,Wissenschaftlich
3703,Rohstoffreich
3704,Hohestrahlung
3705,Rohstoffreich
3706,Bewohnbar
3707,Hohestrahlung
3708,Hohestrahlung
3709,Toxischetmosäre
3710,Bewohnbar
3711,Toterahswelt
3712,Eiswelt
3713,Toxischetmosäre
3714,Eiswelt
3715,Wissenschaftlich
3716,Wissenschaftlich
3717,Wissenschaftlich
3718,Gasriese
3719,Toxischetmosäre
3720,Toxischetmosäre
3721,Terraformierbar
3722,Gasriese
3723,Hohestrahlung
3724,Bewohnbar
3725,Eiswelt
3726,Gasriese
3727,Rohstoffreich
3728,Gasriese
3729,Wissenschaftlich
3730,Toterahswelt
3731,Rohstoffreich
3732,Hohestrahlung
3733,Terraformierbar
3734,Bewohnbar
3735,Bewohnbar
3736,Terraformierbar
3737,Hohestrahlung
3738,Bewohnbar
3739,Wüstenplanet
3740,Wissenschaftlich
3741,Terraformierbar
3742,Wissenschaftlich
3743,Toxischetmosäre
3744,Eiswelt
3745,Terraformierbar
3746,Wissenschaftlich
3747,Terraformierbar
3748,Terraformierbar
3749,Toterahswelt
3750,Toxischetmosäre
3751,Eiswelt
3752,Gasriese
3753,Toxischetmosäre
3754,Wüstenplanet
3755,Toterahswelt
